Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681821649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681821650,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681821651,2,,Aggregated,0.000000,0.000000,200,220,290,300,1200,1200,1200,1200,1200,1200,1200,9,0,200.0,304.9373905555007,98.85921600016445,1223.5660129999815,11744.0
1681821652,3,,Aggregated,0.000000,0.000000,200,220,290,300,300,400,1200,1200,1200,1200,1200,22,0,200.0,243.93418009090468,96.70913799982372,1223.5660129999815,11744.0
1681821653,4,,Aggregated,0.000000,0.000000,200,220,290,290,300,400,1200,1200,1200,1200,1200,42,0,200.0,220.5802643809745,91.25567600040085,1223.5660129999815,11744.0
1681821654,5,,Aggregated,3.000000,0.000000,200,290,300,300,310,400,400,1200,1200,1200,1200,59,0,200.0,238.2305948644359,91.25567600040085,1223.5660129999815,11744.0
1681821655,6,,Aggregated,5.500000,0.000000,220,290,300,300,400,500,610,1200,1200,1200,1200,78,0,220.0,254.739407487215,91.25567600040085,1223.5660129999815,11744.0
1681821656,7,,Aggregated,8.400000,0.000000,210,290,300,300,400,500,510,610,1200,1200,1200,106,0,210.0,252.51166994345317,80.88646900068852,1223.5660129999815,11744.0
1681821657,8,,Aggregated,9.833333,0.000000,210,290,300,300,400,500,510,610,1200,1200,1200,132,0,210.0,252.75616950762702,6.08353999996325,1223.5660129999815,11744.0
1681821658,9,,Aggregated,11.142857,0.000000,210,300,300,310,490,500,620,700,1200,1200,1200,164,0,210.0,264.43914919515765,6.08353999996325,1223.5660129999815,11744.0
1681821659,10,,Aggregated,13.250000,0.000000,210,300,300,310,400,500,610,700,1200,1200,1200,204,0,210.0,260.44804207356935,6.08353999996325,1223.5660129999815,11744.0
1681821660,11,,Aggregated,14.666667,0.000000,220,300,310,390,420,510,620,700,1200,1200,1200,234,0,220.0,269.1510940684154,6.08353999996325,1223.5660129999815,11744.0
1681821661,12,,Aggregated,16.400000,0.000000,210,300,310,390,410,510,620,810,1200,1200,1200,282,0,210.0,266.16259213832126,6.08353999996325,1223.5660129999815,11744.0
1681821663,13,,Aggregated,20.400000,0.000000,220,300,310,390,490,510,690,790,1200,1200,1200,320,0,220.0,273.518681546895,6.08353999996325,1223.5660129999815,11744.0
1681821664,14,,Aggregated,23.400000,0.000000,220,300,320,390,500,520,700,900,1200,1200,1200,368,0,220.0,277.5962847635912,6.08353999996325,1223.5660129999815,11744.0
1681821665,15,,Aggregated,27.300000,0.000000,220,300,380,400,500,590,700,900,1200,1200,1200,410,0,220.0,280.24709976829524,6.08353999996325,1223.5660129999815,11744.0
1681821666,16,,Aggregated,32.600000,0.000000,220,300,390,400,500,610,810,910,1200,1200,1200,456,0,220.0,288.390725232459,6.08353999996325,1223.5660129999815,11744.0
1681821667,17,,Aggregated,35.100000,0.000000,290,300,390,400,510,620,800,900,1200,1200,1200,501,0,290.0,295.9374776247566,6.08353999996325,1223.5660129999815,11744.0
1681821668,18,,Aggregated,37.600000,0.000000,290,310,390,400,510,690,800,900,1200,1200,1200,551,0,290.0,302.07222865155666,6.08353999996325,1223.5660129999815,11744.0
1681821669,19,,Aggregated,39.400000,0.000000,290,310,400,410,590,700,810,990,1200,1200,1200,593,0,290.0,310.70842854133,6.08353999996325,1223.5660129999815,11744.0
1681821670,20,,Aggregated,41.300000,0.000000,290,310,400,400,580,700,810,990,1200,1200,1200,658,0,290.0,311.10652670062524,6.08353999996325,1223.5660129999815,11744.0
1681821671,21,,Aggregated,42.300000,0.000000,290,370,400,420,600,710,810,990,1300,1300,1300,702,0,290.0,322.08212274218255,6.08353999996325,1305.2425329997277,11744.0
1681821672,22,,Aggregated,44.700000,0.000000,290,390,400,490,600,710,890,990,1300,1300,1300,747,0,290.0,331.10025066401073,6.08353999996325,1305.2425329997277,11744.0
1681821673,23,,Aggregated,46.200000,0.000000,300,390,410,500,610,790,980,1100,1300,1300,1300,794,0,300.0,341.499930780875,6.08353999996325,1305.2425329997277,11744.0
